municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Rojales,15978.0,8162.0,7816.0,576.2282544937952,27.72859517976318,3655.0,9820.0,6740.0,23.129,2.9082885075,2.3606054475,1.0,-0.7228213,38.0871747,23.129,576.2282544937952,2.6344469775,0.0125,0.0042183001627237445,0.0022875203404681427,11.04790734558631,0.0952882933162526,0.0952882933162526,2.833443056383767,5.571597819451282,8.309752582518795,11.04790734558631,0.0075553239272522,-0.0998981890367478,42.15529204357443,92.6621187377808,42.2263453606264,Medium,Very High
Ronda,33624.0,16295.0,17329.0,84.64480219597635,397.23644131332543,12965.0,27825.0,6153.0,26.258,3.464044660714286,0.7439773446428571,2.0,-10.4113931,32.34945105,26.258,84.64480219597635,2.1040110026785714,0.025,0.00182994289793005,0.003855876754699024,3.8905306411688887,0.0687963342549117,0.0687963342549117,1.0242299109834059,1.9796634877119001,2.9350970644403946,3.8905306411688887,-0.0513800914746144,0.0192309909152339,14.716154417329856,66.90028619040636,14.684619702859116,Very Low,High
Roquetas de Mar,98725.0,50709.0,48016.0,1650.5589198523835,59.81307229482567,42762.0,86517.0,8408.0,24.592,5.11046263212766,1.7217132017021275,1.0,-2.6115886,36.7630203,24.592,1650.5589198523835,3.416087916914893,0.0125,0.000851658647758926,0.00433142567738668,16.126667469965426,0.0364278493358053,0.0364278493358053,4.05898775449321,8.081547659650616,12.104107564808022,16.126667469965426,-0.134224779264629,1.11174789692025,61.625665586651,35.42388663960518,61.47178348088617,High,Low
Roquetes,8159.0,4207.0,3952.0,59.45085037424115,137.23941623440814,3013.0,6555.0,1406.0,26.887,4.17344214,3.76867601,1.0,0.50343,40.8203657,26.887,59.45085037424115,3.971059075,0.0125,0.001723250398333129,0.003692854516484863,1.6088453621616183,0.0628416660381235,0.0628416660381235,0.4493425900689972,0.8358435140998709,1.2223444381307447,1.6088453621616183,-0.059200053814744,-0.120405753931489,5.96888862764236,61.109730455329434,5.914198808264972,Very Low,High
Rosal de la Frontera,1682.0,833.0,849.0,8.039424572403737,209.21895402485168,596.0,1300.0,407.0,19.235,0.0,0.0,1.0,-7.2204724,37.9679076,19.235,8.039424572403737,2.637703983157895,0.0125,0.002419738406658739,0.003543400713436385,0.2467921488833022,0.0846692651152795,0.0846692651152795,0.12519998605728516,0.16573070699929085,0.2062614279412965,0.2467921488833022,-0.0266645431149273,-0.7579049038287038,0.7472037678324827,82.33575420974091,0.776002675379876,Very Low,Very High
Rosalejo,1383.0,715.0,668.0,34.19717515887184,40.441936901949205,449.0,1089.0,273.0,17.917,0.0,2.68907563,2.0,-5.3106414,38.3567044,17.917,34.19717515887184,1.344537815,0.025,0.001973969631236442,0.003246565437454808,1.7775538004462386,0.062484060398737,0.062484060398737,0.4912514954106124,0.9200189304224878,1.3487863654343633,1.7775538004462386,-0.0426867127245463,-0.8578096174175259,6.615663870580657,60.761980537003645,6.559627151149853,Very Low,High
Roses,19921.0,10106.0,9815.0,432.9353095303052,46.01380289727914,7401.0,15825.0,3494.0,28.928,6.787416094545455,2.830062940909091,1.0,3.1755328,42.2632018,28.928,432.9353095303052,4.808739517727274,0.0125,0.0017539280156618638,0.0037151749410170173,7.869820284500651,0.0643469754448297,0.0643469754448297,2.0157153027087853,3.9670836299727403,5.918451957236696,7.869820284500651,-0.0687206145744946,0.2906275024943801,29.971502946167327,62.57355307327025,29.92347856539369,Low,High
Rosselló,3186.0,1627.0,1559.0,321.6400452420095,9.905482999179345,1225.0,2660.0,470.0,29.525,5.29220779,3.48837209,1.0,0.5962386,41.694083,29.525,321.6400452420095,4.39028994,0.0125,0.001475204017576899,0.0038449466415568113,6.9271712788363615,0.0560117972383099,0.0560117972383099,1.7738016676378228,3.4915915380373357,5.209381408436848,6.9271712788363615,-0.0719060254064344,0.1606521819161968,26.357682287028165,54.468094933625245,26.277567605161533,Low,Medium
Rota,29326.0,14564.0,14762.0,348.31969704231454,84.19276959935293,11380.0,24463.0,4385.0,27.76,6.807627524500001,6.01180668,1.0,-6.3599595,36.6228636,27.76,348.31969704231454,6.409717102250001,0.0125,0.0014952601786810329,0.003880515583441314,5.119075343359295,0.057298506693626,0.057298506693626,1.3227427158600433,2.5881869250264606,3.8536311341928777,5.119075343359295,-0.0762701846201874,0.2333091029594627,19.426009515859295,55.71934228185738,19.35056958360855,Very Low,Medium
Rotglà i Corberà,1146.0,568.0,578.0,182.7823599794704,6.269751633192151,379.0,886.0,228.0,23.305,0.0,2.97619048,1.0,-0.5647874,39.0039511,23.305,182.7823599794704,1.48809524,0.0125,0.0019895287958115178,0.0033071553228621294,8.02541016206867,0.0649743473771735,0.0649743473771735,2.0550833010500478,4.045192254722922,6.035301208395796,8.02541016206867,-0.0537873635339339,-0.3795399783882932,30.567985741491555,63.18363444281113,30.522388822567926,Low,High
Ròtova,1271.0,645.0,626.0,166.02722613913693,7.655370926542224,376.0,942.0,320.0,23.105,3.36561491,0.0,1.0,-0.2580968,38.9325529,23.105,166.02722613913693,1.682807455,0.0125,0.002517702596380802,0.002958300550747443,6.843996467560113,0.0735501946527295,0.0735501946527295,1.7661617628795754,3.4587733311064213,5.151384899333267,6.843996467560113,-0.0381205868673824,-0.4010519288592418,26.038816145437867,71.52312873816237,26.0259288032257,Low,High
Rubí,78549.0,38782.0,39767.0,2441.579229291114,32.17139098238718,29698.0,64699.0,11724.0,31.647,7.661358436190476,2.638948493095238,1.0,2.0319476,41.4936194,31.647,2441.579229291114,5.150153464642857,0.0125,0.001492571515869075,0.003780824708143961,20.103209569349723,0.0557261187504631,0.0557261187504631,5.067596981400278,10.079467844050093,15.091338706699908,20.103209569349723,-0.1322589747304968,1.8554137257007457,76.87048089366404,54.19028983249038,76.7911530803298,High,Medium
Rubiá,1390.0,682.0,708.0,13.79149372273368,100.78676232935857,285.0,854.0,594.0,23.716,0.0,0.0,1.0,-6.9450653,42.4494484,23.716,13.79149372273368,2.637703983157895,0.0125,0.004273381294964029,0.002050359712230215,0.5171450168237492,0.0865244423166502,0.0865244423166502,0.19417958594342496,0.30183472957019974,0.4094898731969745,0.5171450168237492,0.0195547532674458,-0.4250095949903712,1.783651876884703,84.13980215865841,1.819601835153858,Very Low,Very High
Rueda,1204.0,632.0,572.0,13.302907207159574,90.50653223770604,393.0,987.0,298.0,24.304,0.0,3.11764706,2.0,-4.22024185,42.40849305,24.304,13.302907207159574,1.55882353,0.025,0.0024750830564784047,0.003264119601328903,0.8646057694403717,0.0787699294157901,0.0787699294157901,0.2752288894219355,0.4716878494280809,0.6681468094342262,0.8646057694403717,-0.0253315023827851,-0.3953746086054272,3.115707433619864,76.5990060108215,3.1219775461753616,Very Low,High
Ruente,1034.0,559.0,475.0,15.636295056290717,66.12819701071108,263.0,768.0,258.0,25.137,0.0,2.31389221,1.0,-4.2673241,43.2586842,25.137,15.636295056290717,1.156946105,0.0125,0.002495164410058027,0.002543520309477756,1.3710620586373707,0.0626717008556281,0.0626717008556281,0.3897692903010638,0.7168668797464994,1.043964469191935,1.3710620586373707,-0.0445537600798961,-0.3226410697005838,5.05730201426793,60.94444956537368,5.001926611613131,Very Low,High
Rus,3516.0,1792.0,1724.0,74.98430899106083,46.88980997903383,1303.0,2878.0,702.0,19.088,1.157407405,0.0,2.0,-6.2058465,40.55900265,19.088,74.98430899106083,0.5787037025,0.025,0.001996587030716723,0.003705915813424346,6.949410529039643,0.0721420386376078,0.0721420386376078,1.7914591612381165,3.5107762838386254,5.230093406439134,6.949410529039643,-0.0356783629953377,-0.7361583994383094,26.442940597751942,70.1537819345475,26.424669683560964,Low,High
Rute,9835.0,4918.0,4917.0,74.54636852938866,131.93130925113698,3662.0,7780.0,2077.0,20.011,0.9814386271428572,0.0,1.0,-4.3699771,37.3253037,20.011,74.54636852938866,0.4907193135714286,0.0125,0.002111845449923741,0.0037234367056431113,7.955074579422087,0.077650313290803,0.077650313290803,2.0470063798236238,4.016362446356445,5.985718512889266,7.955074579422087,-0.0396567885839234,-0.6100439378679944,30.298341175896653,75.51024684950495,30.301331698616828,Low,High
Sabadell,216204.0,105076.0,111128.0,5761.4503401837255,37.52596780919325,80040.0,172291.0,39443.0,33.377,7.497092358417722,1.6499812366455695,1.0,2.1138977,41.5421013,33.377,5761.4503401837255,4.573536797531646,0.0125,0.0018243418253131298,0.003702059166342898,26.136441498538602,0.0666939860973141,0.0666939860973141,6.584130864207636,13.101567742317958,19.61900462042828,26.136441498538602,-0.2178814175951386,4.535130513534863,100.0,64.85587939259632,99.9635829248794,Very High,High
Sabero,1108.0,567.0,541.0,44.42423811182906,24.94133939249185,244.0,828.0,333.0,23.832,0.0,0.0,1.0,-5.1482534,42.8355154,23.832,44.42423811182906,2.637703983157895,0.0125,0.003005415162454873,0.0022021660649819493,1.5950072661420265,0.0653569299091608,0.0653569299091608,0.4477695139673772,0.8301820980255936,1.21259468208381,1.5950072661420265,-0.029701749960434,-0.405165818338799,5.915837707333468,63.55567288291992,5.870789003421264,Very Low,High
Sabiñánigo,9352.0,4685.0,4667.0,15.936650638285297,586.8234306105256,3019.0,7238.0,2007.0,29.423,4.623834338571428,0.7936507942857143,1.0,-0.3647899,42.518364,29.423,15.936650638285297,2.708742566428571,0.0125,0.002146065012831479,0.003228186484174508,0.7199036444677026,0.0684129934272509,0.0684129934272509,0.23128565618736383,0.39415831894747677,0.5570309817075897,0.7199036444677026,-0.0511562519242741,0.0558849125445601,2.5609648671870286,66.52751035348533,2.5275075860749787,Very Low,High
Sabiote,3867.0,1908.0,1959.0,34.54406816086054,111.94396624024226,1467.0,3102.0,856.0,17.929,0.0,0.0,1.0,-3.3068128,38.0691918,17.929,34.54406816086054,2.637703983157895,0.0125,0.0022136022756658897,0.003793638479441427,0.947474757914669,0.0829263668650591,0.0829263668650591,0.2990634646274616,0.515200562389864,0.7313376601522665,0.947474757914669,-0.0308988951082084,-0.8263219632401838,3.43340114649801,80.64089076965611,3.4556181677282276,Very Low,Very High
Sacedón,1530.0,796.0,734.0,13.744040379191713,111.32097678615663,489.0,1157.0,362.0,22.426,3.70497427,3.125,2.0,-3.3560628,40.41593685,22.426,13.744040379191713,3.414987135,0.025,0.002366013071895424,0.0031960784313725486,0.3830443452633442,0.0737291426374471,0.0737291426374471,0.15105794329392136,0.22838674395039565,0.30571554460686995,0.3830443452633442,-0.0299455277550748,-0.5320190566974239,1.26955195806294,71.69714486155705,1.2564277670253057,Very Low,High
Sada,136.0,78.0,58.0,10.747984291284428,12.653535427129608,4717.0,11940.0,3699.0,31.251,3.182333041,1.818835509,2.0,-4.8258873,42.96937885,31.251,10.747984291284428,2.500584275,0.025,0.27198529411764705,0.34683823529411767,0.5695994177018322,0.10283414043866562,0.10283414043866562,0.21952545975445725,0.33621677907024894,0.45290809838604057,0.5695994177018322,16.913093946318032,0.5847798711467451,1.9847455993804892,100.0,2.0832316477912114,Very Low,Very High
Sada,16382.0,8006.0,8376.0,590.2214479538789,27.755684000965218,4717.0,11940.0,3699.0,31.251,3.182333041,1.818835509,2.0,-4.8258873,42.96937885,31.251,590.2214479538789,2.500584275,0.025,0.002257966060310096,0.0028793798071053587,15.747404967875909,0.0633900333220648,0.0633900333220648,3.9843937669605256,7.905397500598987,11.826401234237448,15.747404967875909,-0.0595718774365886,0.4981935645869444,60.17169209593263,61.64298456880003,60.12112422403313,High,High
Sádaba,1294.0,662.0,632.0,9.988501112366826,129.5489669013392,364.0,967.0,357.0,24.656,1.94805195,0.0,1.0,-1.2710096,42.2818248,24.656,9.988501112366826,0.974025975,0.0125,0.0027588871715610508,0.002812982998454404,1.0340289847526254,0.07663693924402,0.07663693924402,0.3159849506211714,0.5553329619983227,0.794680973375474,1.0340289847526254,-0.0288240910861359,-0.3585803916542273,3.76522290751753,74.52480170214416,3.7633397010082668,Very Low,High
Sahagún,2441.0,1210.0,1231.0,19.742673646577508,123.6408018335024,670.0,1738.0,779.0,22.508,3.39533988,2.6386219850000003,1.0,-5.0313138,42.3719042,22.508,19.742673646577508,3.0169809325,0.0125,0.003191315034821794,0.002744776730848013,0.6106967468097557,0.0864995415777947,0.0864995415777947,0.21754884288578497,0.3485981441937752,0.47964744550176547,0.6106967468097557,-0.0117375732557806,-0.5044349005280175,2.142299870454051,84.11558769180016,2.1781677267967754,Very Low,Very High
Salamanca,143269.0,64867.0,78402.0,3621.5975166327967,39.5596140493285,44713.0,105241.0,38737.0,28.605,5.664075920082644,0.2769981958677686,1.0,-5.6640182,40.9651572,28.605,3621.5975166327967,2.9705370579752066,0.0125,0.00270379495913282,0.003120912409523344,23.413357358238088,0.0833282840025473,0.0833282840025473,5.915835552561433,11.748342821120318,17.580850089679203,23.413357358238088,-0.1312209540183995,2.65284636019297,89.5605494052822,81.03173094761034,89.58751641287522,Very High,Very High
Salar,2638.0,1322.0,1316.0,31.275663930026766,84.34673060504849,1050.0,2104.0,535.0,16.671,0.0,0.0,1.0,-4.0669535,37.1523024,16.671,31.275663930026766,2.637703983157895,0.0125,0.002028051554207733,0.003980288097043215,0.801734809213331,0.0797132659313549,0.0797132659313549,0.2602186517518489,0.4407240375723429,0.621229423392837,0.801734809213331,-0.0340505830105195,-0.9300114787553512,2.8746798893662273,77.51634388279743,2.8845576123213665,Very Low,High
Salas,4878.0,2410.0,2468.0,21.477361003841366,227.1228759961496,1198.0,3337.0,1747.0,24.813,1.7217631525,1.6340477325,2.0,-6.0335883,43.25555475,24.813,21.477361003841366,1.6779054425,0.025,0.003581385813858138,0.002455924559245592,1.3010697880538025,0.0857572304197826,0.0857572304197826,0.38958536982828756,0.6934135092367926,0.9972416486452974,1.3010697880538025,0.003937967273602,-0.3266945925820195,4.7889735994549225,83.3937348568899,4.822094176866052,Very Low,Very High
Salas de los Infantes,1980.0,1021.0,959.0,63.215562618241805,31.32140121819688,588.0,1464.0,491.0,25.856,3.58306277,4.17402913,1.0,-3.2880776,42.0220376,25.856,63.215562618241805,3.87854595,0.0125,0.002479797979797979,0.00296969696969697,1.6752423565768824,0.0727219543924089,0.0727219543924089,0.4733520549385273,0.8739821554846456,1.274612256030764,1.6752423565768824,-0.0392481543849603,-0.2400282741499447,6.2234338811575185,70.71771503334845,6.206632884438848,Very Low,High
Salceda de Caselas,9249.0,4635.0,4614.0,257.5046384697574,35.917799597564326,3557.0,7831.0,1315.0,24.74,1.947273647142857,1.1291891557142857,0.0,0.0,0.0,24.74,257.5046384697574,1.5382314014285714,0.0,0.0014217753270623851,0.0038458211698562,10.18431623643699,0.0546789365159574,0.0546789365159574,2.5870882614962154,5.119497586476474,7.651906911456732,10.18431623643699,-0.0784345352018945,-0.1676704475145232,38.84455456595578,53.17196826142588,38.75979518559154,Low,Medium
Saldaña,2950.0,1515.0,1435.0,22.3566178574494,131.95198034022113,958.0,2317.0,687.0,26.12,2.3319303566666663,0.0,2.0,-5.1779896,42.9393153,26.12,22.3566178574494,1.1659651783333331,0.025,0.002328813559322033,0.003247457627118644,2.00197998625182,0.0737365527147371,0.0737365527147371,0.5557974110990078,1.0378582694832785,1.5199191278675495,2.00197998625182,-0.0331879747239501,-0.2440431731438319,7.476043483610082,71.70435071484505,7.463178955932792,Very Low,High
Salinas,1642.0,842.0,800.0,26.607421339433248,61.7121057712756,553.0,1263.0,322.0,21.783,0.0,3.18181818,2.0,-0.3457484999999999,40.55190535,21.783,26.607421339433248,1.59090909,0.025,0.0019610231425091352,0.003367844092570036,1.4693235151827868,0.064393097007452,0.064393097007452,0.4156257015512857,0.7668583060951194,1.1180909106389532,1.4693235151827868,-0.0432296960672874,-0.5730484403165165,5.43400562242661,62.61840351148615,5.385243794660695,Very Low,High
Sallent,6717.0,3249.0,3468.0,102.85923973647276,65.3028353817224,2130.0,4938.0,1698.0,30.542,4.465822245,1.1504447366666666,3.0,1.4862222,41.969840366666666,30.542,102.85923973647276,2.8081334908333333,0.0375,0.002527914247431889,0.003171058508262617,4.220114339964184,0.0771555783313429,0.0771555783313429,1.112895268739553,2.1486349591477634,3.1843746495559735,4.220114339964184,-0.0245630027391479,0.1368765520129581,15.979674956220776,75.02914693720959,15.980235234900936,Very Low,High
Sallent de Gállego,1519.0,751.0,768.0,9.389004615815802,161.78498809567532,503.0,1233.0,230.0,29.433,7.24904321,0.0,1.0,-0.3340877,42.77121,29.433,9.389004615815802,3.624521605,0.0125,0.00151415404871626,0.003311389071757735,0.3215074622570909,0.0495127875525329,0.0495127875525329,0.1175114562286724,0.18551012490481192,0.2535087935809514,0.3215074622570909,-0.0732705188936791,-0.0041007532857577,1.0336388474875855,48.148199947335875,0.9276644963687898,Very Low,Medium
Salobreña,12472.0,6230.0,6242.0,357.28033559489074,34.90816246361126,4622.0,10003.0,2393.0,23.283,2.91194683125,1.6117928575,1.0,-3.587332,36.7463725,23.283,357.28033559489074,2.261869844375,0.0125,0.001918697883258499,0.003705901218729955,9.323329509047772,0.0702162351364297,0.0702162351364297,2.3834945536142653,4.696772872092101,7.010051190569936,9.323329509047772,-0.0557123191181501,-0.2169605563898612,35.54380147123298,68.28105416829877,35.518486454121906,Low,High
Salou,28512.0,14673.0,13839.0,1883.8531916429224,15.134937332953465,10514.0,23443.0,3332.0,30.314,7.1467303125,1.1179235416666666,1.0,1.1440411,41.0768193,30.314,1883.8531916429224,4.132326927083334,0.0125,0.001168630751964085,0.003687570145903479,19.30223608007625,0.042555402741209,0.042555402741209,4.857475572074969,9.672395741408728,14.487315910742488,19.30223608007625,-0.123506547771262,1.1311832612207102,73.7997997328438,41.382562794494056,73.66986322967438,High,Medium
Salt,32230.0,16926.0,15304.0,4872.706952728919,6.614393254646652,14039.0,26818.0,3804.0,24.847,6.40798509,2.60901496,1.0,2.7949886,41.9741672,24.847,4872.706952728919,4.508500025,0.0125,0.001180266832143965,0.00435587961526528,19.38400257611701,0.0507683648177575,0.0507683648177575,4.88407691764257,9.717385470467383,14.550694023292195,19.38400257611701,-0.1661751166373443,2.145795513665344,74.11326683548958,49.369173118180306,74.01482910619437,High,Medium
Salteras,5646.0,2724.0,2922.0,98.27509613885702,57.45097406999764,2238.0,4757.0,720.0,28.752,3.4672538866666667,4.378771176666667,1.0,-6.1109126,37.4188774,28.752,98.27509613885702,3.923012531666666,0.0125,0.001275239107332625,0.003963868225292242,2.7619908796942703,0.0499169377999076,0.0499169377999076,0.7279354232734982,1.405953908747089,2.08397239422068,2.7619908796942703,-0.0737934232037027,0.0172685052173292,10.389686898486051,48.54121168998349,10.285610597525487,Very Low,Medium
Salvaleón,1692.0,848.0,844.0,23.566054609655588,71.7981871817757,608.0,1350.0,450.0,18.115,0.0,0.0,1.0,-6.7862258,38.5094609,18.115,23.566054609655588,2.637703983157895,0.0125,0.002659574468085106,0.00359338061465721,0.6644777622776611,0.094374025451436,0.094374025451436,0.23689995965799227,0.37942589386454856,0.5219518280711047,0.6644777622776611,-0.0157300879918105,-0.8333145170900643,2.34847941724139,91.7730483756262,2.414544382287472,Very Low,Very High
Salvaterra de Miño,10048.0,5027.0,5021.0,159.17226457993578,63.12657564128534,3144.0,7541.0,2150.0,24.086,1.14475735625,0.84269868,0.0,0.0,0.0,24.086,159.17226457993578,0.993728018125,0.0,0.002139729299363057,0.003128980891719745,9.710273621832204,0.0669517209115988,0.0669517209115988,2.4777821961417503,4.888612671371901,7.299443146602053,9.710273621832204,-0.0598844739477955,-0.2559810364467927,37.02722384828968,65.10651095637978,36.989448513566586,Low,High
Salvatierra de los Barros,1608.0,788.0,820.0,21.451495718625523,74.95980798223941,595.0,1304.0,360.0,18.774,0.0,0.0,1.0,-6.6852218,38.4908744,18.774,21.451495718625523,2.637703983157895,0.0125,0.002238805970149253,0.003700248756218905,0.6289738983760971,0.0818058726887948,0.0818058726887948,0.21859787911062037,0.35538988553244594,0.49218189195427153,0.6289738983760971,-0.0312096198651498,-0.786380705898298,2.2123687375761416,79.55127775642475,2.2302444797138046,Very Low,High
Samos,1222.0,648.0,574.0,8.93488774018233,136.76724717025525,228.0,765.0,528.0,18.92,0.0,0.0,1.0,-7.3265903,42.730661,18.92,8.93488774018233,2.637703983157895,0.0125,0.004320785597381342,0.001865793780687397,0.2693957366025137,0.0796092370908681,0.0796092370908681,0.1270558619687795,0.1745024868466909,0.2219491117246023,0.2693957366025137,0.0211344145905067,-0.7837976531201677,0.8338588343307353,77.41518210904891,0.8432616873146612,Very Low,High
San Agustín del Guadalix,13538.0,6640.0,6898.0,353.7419915876478,38.27083106316951,5799.0,12084.0,1189.0,47.907,9.266175376666666,7.686680329999999,1.0,-3.616004,40.6793973,47.907,353.7419915876478,8.476427853333332,0.0125,0.000878268577337863,0.004283498301078446,7.072106307013588,0.0371503618443085,0.0371503618443085,1.7958893481366283,3.554628334428948,5.313367320721268,7.072106307013588,-0.1020922566042097,1.6124473349567807,26.91331773130541,36.126486481857114,26.76091223015127,Low,Low
San Amaro,1048.0,502.0,546.0,36.09457076495947,29.03483758885412,214.0,625.0,466.0,21.248,0.0,0.0,12.0,-8.356703208333334,42.466347275,21.248,36.09457076495947,2.637703983157895,0.15,0.004446564885496183,0.002041984732824427,1.3353961980178637,0.0771784496824194,0.0771784496824194,0.3917328867662805,0.7062873238501416,1.0208417609340026,1.3353961980178637,0.1034365846649982,-0.7284563140157094,4.920570289990639,75.05138794683823,4.920806190367177,Very Low,High
San Andrés del Rabanedo,30160.0,14358.0,15802.0,465.1163784743759,64.84398614154924,10336.0,25324.0,5496.0,26.742,4.976899503684211,1.3451557763157895,1.0,-5.6168662,42.6112327,26.742,465.1163784743759,3.1610276400000004,0.0125,0.001822281167108753,0.0034270557029177718,10.17916711796071,0.0616699582773395,0.0616699582773395,2.591044248198182,5.120418538119025,7.649792828039867,10.17916711796071,-0.0728354130651608,0.218340643214168,38.82481446055692,59.97031531966947,38.76685672824256,Low,Medium
San Antonio de Benagéber,9501.0,4680.0,4821.0,1086.8395308102754,8.741860900952586,3757.0,7936.0,910.0,43.093,1.290173435,6.57646038,1.0,-0.5001275,39.5619478,43.093,1086.8395308102754,3.9333169075,0.0125,0.0009577939164298491,0.0039543205978318065,22.67943259423179,0.0374008140956384,0.0374008140956384,5.697908759129676,11.358416704163714,17.01892464919775,22.67943259423179,-0.1149106916115038,1.5676462393934527,86.74691202967101,36.37003619235358,86.59769612436877,Very High,Low
San Asensio,1111.0,590.0,521.0,34.371456878917165,32.323331650264365,305.0,746.0,378.0,20.796,3.07576477,0.0,1.0,-2.7498569,42.4980158,20.796,34.371456878917165,1.537882385,0.0125,0.003402340234023402,0.0027452745274527453,1.810570603261057,0.0922360350346465,0.0922360350346465,0.5218196770912491,0.9514033191478517,1.3809869612044543,1.810570603261057,-0.0021560545234325,-0.633954388225537,6.74223993801822,89.69398163021526,6.80027192479529,Very Low,Very High
San Bartolomé de la Torre,3846.0,1917.0,1929.0,67.9333733774571,56.614294400346246,1424.0,3058.0,621.0,19.705,0.0,1.584051725,1.0,-7.1068216,37.4462517,19.705,67.9333733774571,0.7920258625,0.0125,0.001614664586583463,0.0037025481019240768,5.307761184836486,0.0590364363404489,0.0590364363404489,1.3712176234644582,2.6833988105884674,3.9955799977124764,5.307761184836486,-0.058404682452832,-0.6799588088206523,20.14937185743075,57.40937405477764,20.080621803198458,Low,Medium
San Carlos del Valle,1087.0,559.0,528.0,18.843409106344247,57.685952359545496,391.0,835.0,293.0,18.189,0.0,0.0,1.0,-3.2416783,38.8443306,18.189,18.843409106344247,2.637703983157895,0.0125,0.0026954921803127867,0.003597056117755289,0.5375239247872764,0.0957463867958621,0.0957463867958621,0.20619077129371566,0.31663515579156926,0.42707954028942285,0.5375239247872764,-0.0140177716355513,-0.8344189188682122,1.8617782188919185,93.10758702064423,1.9330864484456582,Very Low,Very High
San Cibrao das Viñas,5509.0,2781.0,2728.0,139.54413195579386,39.47855006719447,1625.0,4129.0,1120.0,25.966,2.1889952175,3.1979401725,1.0,-7.8723141,42.2964763,25.966,139.54413195579386,2.693467695,0.0125,0.002033036848792884,0.002949718642221818,4.6801080622598965,0.0592192560954316,0.0592192560954316,1.2144414576365479,2.369663659177664,3.52488586071878,4.6801080622598965,-0.0600610191352026,-0.1709515388479967,17.743146626712928,57.58715524126185,17.675007816049046,Very Low,Medium
San Clemente,6953.0,3506.0,3447.0,25.0545335347066,277.51464581722945,2703.0,5695.0,1412.0,23.361,2.8706341475,2.41512305,3.0,-4.9401617,41.9777816,23.361,25.0545335347066,2.6428785987500003,0.0375,0.0020307780814037097,0.003887530562347188,0.9304116930444566,0.0759866016217164,0.0759866016217164,0.28959287447740145,0.5031991473330865,0.7168054201887715,0.9304116930444566,-0.0265429874720661,-0.4293761878060633,3.3679867070134524,73.8923875840999,3.36359541606542,Very Low,High
San Cristóbal de Entreviñas,1362.0,720.0,642.0,32.02655303411337,42.527211671804125,399.0,984.0,417.0,28.014,0.0,0.0,1.0,-5.6345483,42.0468353,28.014,32.02655303411337,2.637703983157895,0.0125,0.003061674008810572,0.0029295154185022022,1.3779574754881785,0.0885710595004754,0.0885710595004754,0.41091766349740116,0.7332642674943269,1.0556108714912527,1.3779574754881785,-0.0168943089654405,-0.0987795883778484,5.083736879969894,86.13001394541992,5.127656180459677,Very Low,Very High
San Cristóbal de la Cuesta,1029.0,537.0,492.0,103.49238031070014,9.942760973424155,374.0,923.0,92.0,27.15,4.29509938,0.0,1.0,-5.6186299,41.0292742,27.15,103.49238031070014,2.14754969,0.0125,0.0008940719144800769,0.003634596695821185,4.621081040459939,0.0320897094086836,0.0320897094086836,1.1793375421714973,2.3265853749343113,3.4738332076971252,4.621081040459939,-0.0930665728227333,-0.1332283345428185,17.51685553687316,31.205307178916115,17.34469824553326,Very Low,Low
San Cristóbal de Segovia,3102.0,1543.0,1559.0,488.6294736599821,6.34836858441036,1343.0,2844.0,177.0,28.681,5.236105885000001,1.68539326,1.0,-4.0785764,40.9525311,28.681,488.6294736599821,3.4607495725,0.0125,0.000570599613152804,0.004329464861379755,10.617969227594156,0.0243951108787367,0.0243951108787367,2.6727886400575915,5.3211821692364465,7.969575698415301,10.617969227594156,-0.1027114643628461,0.174886477269366,40.507044134103026,23.72277414356073,40.30624368235083,Medium,Low
San Cristovo de Cea,2072.0,1016.0,1056.0,21.9393779722537,94.4420576836963,370.0,1211.0,980.0,20.407,0.0,0.0,0.0,0.0,0.0,20.407,21.9393779722537,2.637703983157895,0.0,0.004729729729729729,0.001785714285714285,0.6898792446310944,0.0844594594594594,0.0844594594594594,0.23581440575236814,0.3871693520452769,0.5385242983381856,0.6898792446310944,0.0280711288643243,-0.6494185164021631,2.445860734306385,82.13173086212005,2.4739185748977084,Very Low,Very High
San Esteban de Gormaz,2948.0,1552.0,1396.0,7.248810289528606,406.68742624684,894.0,2189.0,821.0,24.663,1.2456597233333333,0.8232323233333334,1.0,-3.2041516,41.574307,24.663,7.248810289528606,1.0344460233333337,0.0125,0.002784938941655359,0.0030325644504748976,0.7161052961428399,0.0833993799581714,0.0833993799581714,0.24157585900433853,0.39975233805050564,0.5579288170966729,0.7161052961428399,-0.0242661158389983,-0.3470771832710346,2.546403190927346,81.10086747689996,2.570400613962079,Very Low,Very High
